Location,Airport,1,2,3,4,5,6,7,8,9,10,11,12,"New Column"
"United States",BMG,,,,,,,3.87068,"New Column"
"United States",BMI,,,,,,,4.65391,"New Column"
"United States",BNA,,,,,,,6.325655,"New Column"
"United States",BOI,,,,,,,4.331305,"New Column"
"United States",BOS,,,,,,,8.79015,"New Column"
"United States",BPK,,,,,,,5.06458,"New Column"
"United States",BPT,,,,,,,5.39586,"New Column"
"United States",BQK,,,,,,,4.92493,"New Column"
"United States",BRD,,,,,,,5.05962,"New Column"
"United States",BRL,,,,,,,4.67356,"New Column"
"United States",BRO,,,,,,,4.15035,"New Column"
"United States",BTF,,,,,,,4.08753,"New Column"
"United States",BTL,,,,,,,5.6441,"New Column"
"United States",BTM,,,,,,,4.93586,"New Column"
"United States",BTP,,,,,,,4.8607,"New Column"
"United States",BTR,,,,,,,5.30628,"New Column"
"United States",BTV,,,,,,,5.48253,"New Column"
"United States",BUF,,,,,,,7.09658,"New Column"
"United States",BUR,,,,,,,5.04563,"New Column"
"United States",BUY,,,,,,,5.83385,"New Column"
"United States",BVO,,,,,,,3.26336,"New Column"
"United States",BVY,,,,,,,5.27206,"New Column"
"United States",BWG,,,,,,,5.65601,"New Column"
"United States",BWI,,,,,,,8.39517,"New Column"
"United States",BXK,,,,,,,4.42197,"New Column"
"United States",BXM,,,,,,,5.73912,"New Column"
"United States",BYH,,,,,,,4.44912,"New Column"
"United States",BZN,,,,,,,4.78833,"New Column"
"United States",C56,,,,,,,4.08303,"New Column"
"United States",CAE,,,,,,,4.66781,"New Column"
"United States",CAK,,,,,,,4.5788733333333,"New Column"
"United States",CBE,,,,,,,4.43511,"New Column"
"United States",CBK,,,,,,,4.57751,"New Column"
"United States",CCR,,,,,,,3.8508566666667,"New Column"
"United States",CDC,,,,,,,5.16137,"New Column"
"United States",CDW,,,,,,,5.49286,"New Column"
"United States",CEF,,,,,,,3.93416,"New Column"
"United States",CEW,,,,,,,5.37028,"New Column"
"United States",CFD,,,,,,,4.8651,"New Column"
"United States",CGF,,,,,,,6.1942,"New Column"
"United States",CHA,,,,,,,5.18723,"New Column"
"United States",CHO,,,,,,,6.69006,"New Column"
"United States",CHS,,,,,,,4.5479066666667,"New Column"
"United States",CIC,,,,,,,5.26648,"New Column"
"United States",CID,,,,,,,7.22696,"New Column"
"United States",CIN,,,,,,,4.23521,"New Column"
"United States",CKB,,,,,,,4.97296,"New Column"
"United States",CLD,,,,,,,5.4512433333333,"New Column"
"United States",CLE,,,,,,,6.44487,"New Column"
"United States",CLL,,,,,,,5.25956,"New Column"
"United States",CLT,,,,,,,5.90501,"New Column"
"United States",CMA,,,,,,,4.1973533333333,"New Column"
"United States",CMH,,,,,,,5.512945,"New Column"
"United States",CMI,,,,,,,4.85926,"New Column"
"United States",CNM,,,,,,,4.54603,"New Column"
"United States",CNO,,,,,,,3.808675,"New Column"
"United States",CNW,,,,,,,4.46624,"New Column"
"United States",CNY,,,,,,,4.81048,"New Column"
"United States",COD,,,,,,,4.73454,"New Column"
"United States",COE,,,,,,,4.810695,"New Column"
"United States",COS,,,,,,,4.334845,"New Column"
"United States",COT,,,,,,,4.56416,"New Column"
"United States",COU,,,,,,,4.92913,"New Column"
"United States",CPF,,,,,,,5.43865,"New Column"
"United States",CPR,,,,,,,6.65476,"New Column"
"United States",CPS,,,,,,,5.53464,"New Column"
"United States",CRE,,,,,,,5.47188,"New Column"
"United States",CRG,,,,,,,4.36828,"New Column"
"United States",CRP,,,,,,,4.86216,"New Column"
"United States",CRW,,,,,,,5.79246,"New Column"
"United States",CSG,,,,,,,4.914,"New Column"
"United States",CTB,,,,,,,4.18766,"New Column"
"United States",CUB,,,,,,,5.02023,"New Column"
"United States",CVG,,,,,,,5.69725,"New Column"
"United States",CVN,,,,,,,5.1037,"New Column"
"United States",CVO,,,,,,,4.72327,"New Column"
"United States",CVX,,,,,,,5.37198,"New Column"
"United States",CWA,,,,,,,4.91716,"New Column"
"United States",CWF,,,,,,,5.13425,"New Column"
"United States",CXO,,,,,,,4.100585,"New Column"
"United States",CXY,,,,,,,4.98299,"New Column"
"United States",CYS,,,,,,,4.34171,"New Column"
"United States",DAB,,,,,,,4.6441533333333,"New Column"
"United States",DAL,,,,,,,4.703218,"New Column"
"United States",DAY,,,,,,,3.9250566666667,"New Column"
"United States",DBQ,,,,,,,4.84821,"New Column"
"United States",DCA,,,,,,,8.50326,"New Column"
"United States",DCU,,,,,,,4.59361,"New Column"
"United States",DDC,,,,,,,4.41361,"New Column"
"United States",DEC,,,,,,,5.0464,"New Column"
"United States",DED,,,,,,,6.10974,"New Column"
"United States",DEN,,,,,,,7.83341,"New Column"
"United States",DET,,,,,,,7.31742,"New Column"
"United States",DFW,,,,,,,2.85998,"New Column"
"United States",DHN,,,,,,,5.81083,"New Column"
"United States",DIK,,,,,,,5.0144,"New Column"
"United States",DKK,,,,,,,4.59444,"New Column"
"United States",DLH,,,,,,,4.39051,"New Column"
"United States",DLL,,,,,,,4.73992,"New Column"
"United States",DLS,,,,,,,4.31168,"New Column"
"United States",DMN,,,,,,,4.2759,"New Column"
"United States",DMW,,,,,,,5.14167,"New Column"
"United States",DRO,,,,,,,7.20582,"New Column"
"United States",DRT,,,,,,,13.14099,"New Column"
"United States",DSI,,,,,,,6.39738,"New Column"
"United States",DSM,,,,,,,5.921585,"New Column"
"United States",DTN,,,,,,,4.81038,"New Column"
"United States",DTO,,,,,,,3.90199,"New Column"
"United States",DTW,,,,,,,8.34778,"New Column"
"United States",DUC,,,,,,,4.63833,"New Column"
"United States",DVL,,,,,,,4.90147,"New Column"
"United States",DVN,,,,,,,5.35813,"New Column"
"United States",DVT,,,,,,,4.49783,"New Column"
"United States",DWA,,,,,,,4.97143,"New Column"
"United States",DWH,,,,,,,4.6501,"New Column"
"United States",DXR,,,,,,,4.42394,"New Column"
"United States",DZB,,,,,,,5.26236,"New Column"
"United States",E95,,,,,,,4.11533,"New Column"
"United States",EAR,,,,,,,4.18638,"New Column"
"United States",EAU,,,,,,,5.06576,"New Column"
"United States",EBG,,,,,,,3.94478,"New Column"
"United States",ECG,,,,,,,4.20403,"New Column"
"United States",ECP,,,,,,,5.58859,"New Column"
"United States",EDC,,,,,,,4.80787,"New Column"
"United States",EFD,,,,,,,5.24066,"New Column"
"United States",EFK,,,,,,,5.05987,"New Column"
"United States",EGE,,,,,,,7.45744,"New Column"
"United States",EHR,,,,,,,4.75438,"New Column"
"United States",EKS,,,,,,,4.8874,"New Column"
"United States",EKX,,,,,,,5.89865,"New Column"
"United States",EKY,,,,,,,4.58814,"New Column"
"United States",ELD,,,,,,,4.33327,"New Column"
"United States",ELM,,,,,,,6.60731,"New Column"
"United States",ELP,,,,,,,6.18476,"New Column"
"United States",ELY,,,,,,,4.43858,"New Column"
"United States",ENA,,,,,,,4.25736,"New Column"
"United States",ENV,,,,,,,4.09364,"New Column"
"United States",ENW,,,,,,,4.325585,"New Column"
"United States",EQY,,,,,,,5.422,"New Column"
"United States",ERI,,,,,,,4.92136,"New Column"
"United States",ERV,,,,,,,4.98893,"New Column"
"United States",ESF,,,,,,,4.84526,"New Column"
"United States",ESN,,,,,,,4.1875,"New Column"
"United States",EST,,,,,,,3.98631,"New Column"
"United States",EUF,,,,,,,4.55692,"New Column"
"United States",EUG,,,,,,,5.57476,"New Column"
"United States",EVW,,,,,,,4.38694,"New Column"
"United States",EWB,,,,,,,4.08527,"New Column"
"United States",EWK,,,,,,,3.97683,"New Column"
"United States",EWN,,,,,,,5.18072,"New Column"
"United States",EWR,,,,,,,8.75126,"New Column"
"United States",EXX,,,,,,,4.54386,"New Column"
"United States",EYE,,,,,,,5.00351,"New Column"
"United States",EYW,,,,,,,7.26068,"New Column"
"United States",EZF,,,,,,,4.62466,"New Column"
"United States",EZM,,,,,,,4.46025,"New Column"
"United States",F70,,,,,,,3.91328,"New Column"
"United States",FAI,,,,,,,4.74366,"New Column"
"United States",FAR,,,,,,,4.86999,"New Column"
"United States",FAT,,,,,,,4.863145,"New Column"
"United States",FAY,,,,,,,5.89559,"New Column"
"United States",FCM,,,,,,,4.4676333333333,"New Column"
"United States",FDK,,,,,,,6.36707,"New Column"
"United States",FFT,,,,,,,3.68579,"New Column"
"United States",FKR,,,,,,,4.50425,"New Column"
"United States",FLL,,,,,,,4.563356,"New Column"
"United States",FLO,,,,,,,5.68691,"New Column"
"United States",FLX,,,,,,,4.74117,"New Column"
"United States",FMN,,,,,,,6.3729,"New Column"
"United States",FMY,,,,,,,4.65902,"New Column"
"United States",FNL,,,,,,,5.05604,"New Column"
"United States",FNT,,,,,,,6.55422,"New Column"
"United States",FOD,,,,,,,4.15936,"New Column"
"United States",FOE,,,,,,,4.94224,"New Column"
"United States",FOK,,,,,,,6.2969,"New Column"
"United States",FPR,,,,,,,4.25658,"New Column"
"United States",FRG,,,,,,,5.57365,"New Column"
"United States",FSD,,,,,,,4.65706,"New Column"
"United States",FSK,,,,,,,3.95969,"New Column"
"United States",FSM,,,,,,,5.18458,"New Column"
"United States",FST,,,,,,,4.43498,"New Column"
"United States",FTW,,,,,,,4.66212,"New Column"
"United States",FTY,,,,,,,5.717465,"New Column"
"United States",FWA,,,,,,,5.14556,"New Column"
"United States",FWS,,,,,,,4.89776,"New Column"
"United States",FXE,,,,,,,4.2394275,"New Column"
"United States",FYV,,,,,,,5.17454,"New Column"
"United States",GAD,,,,,,,4.13586,"New Column"
"United States",GAI,,,,,,,5.66402,"New Column"
"United States",GBD,,,,,,,4.05166,"New Column"
"United States",GBG,,,,,,,4.93406,"New Column"
"United States",GCC,,,,,,,4.94273,"New Column"
"United States",GCK,,,,,,,4.43346,"New Column"
"United States",GCN,,,,,,,3.48423,"New Column"
"United States",GCY,,,,,,,5.26498,"New Column"
"United States",GED,,,,,,,5.338,"New Column"
"United States",GEG,,,,,,,6.98998,"New Column"
"United States",GFK,,,,,,,6.69059,"New Column"
"United States",GGE,,,,,,,5.35868,"New Column"
"United States",GGG,,,,,,,3.885395,"New Column"
"United States",GJT,,,,,,,6.26852,"New Column"
"United States",GKT,,,,,,,6.12355,"New Column"
"United States",GKY,,,,,,,5.35256,"New Column"
"United States",GLD,,,,,,,4.55485,"New Column"
"United States",GLH,,,,,,,4.43736,"New Column"
"United States",GLS,,,,,,,4.89742,"New Column"
"United States",GLY,,,,,,,3.52357,"New Column"
"United States",GMU,,,,,,,5.2813,"New Column"
"United States",GNV,,,,,,,4.82496,"New Column"
"United States",GON,,,,,,,5.94389,"New Column"
"United States",GOO,,,,,,,5.424,"New Column"
"United States",GPT,,,,,,,5.29326,"New Column"
"United States",GRB,,,,,,,4.3299,"New Column"
"United States",GRI,,,,,,,4.08819,"New Column"
"United States",GRK,,,,,,,3.918,"New Column"
"United States",GRR,,,,,,,7.5673,"New Column"
"United States",GSH,,,,,,,4.67582,"New Column"
"United States",GSO,,,,,,,6.67718,"New Column"
"United States",GSP,,,,,,,5.59249,"New Column"
"United States",GTF,,,,,,,4.31409,"New Column"
"United States",GTP,,,,,,,4.78542,"New Column"
"United States",GTR,,,,,,,5.85898,"New Column"
"United States",GTU,,,,,,,4.73241,"New Column"
"United States",GUC,,,,,,,7.59091,"New Column"
"United States",GUF,,,,,,,4.62966,"New Column"
"United States",GUS,,,,,,,4.52775,"New Column"
"United States",GXY,,,,,,,4.39618,"New Column"
"United States",GYH,,,,,,,5.15133,"New Column"
"United States",GYR,,,,,,,5.81668,"New Column"
"United States",GYY,,,,,,,4.26085,"New Column"
"United States",HAO,,,,,,,5.681,"New Column"
"United States",HBI,,,,,,,5.68887,"New Column"
"United States",HBV,,,,,,,5.20935,"New Column"
"United States",HCA,,,,,,,4.46824,"New Column"
"United States",HDC,,,,,,,4.3121,"New Column"
"United States",HDN,,,,,,,7.16754,"New Column"
"United States",HFD,,,,,,,5.56917,"New Column"
"United States",HFJ,,,,,,,4.13218,"New Column"
"United States",HFY,,,,,,,4.70977,"New Column"
"United States",HGR,,,,,,,5.34758,"New Column"
"United States",HHH,,,,,,,7.54806,"New Column"
"United States",HHR,,,,,,,5.501635,"New Column"
"United States",HIB,,,,,,,4.46286,"New Column"
"United States",HII,,,,,,,3.99625,"New Column"
"United States",HIO,,,,,,,3.75736,"New Column"
"United States",HKS,,,,,,,4.37708,"New Column"
"United States",HKY,,,,,,,4.7738,"New Column"
"United States",HLB,,,,,,,5.09086,"New Column"
"United States",HLI,,,,,,,4.61247,"New Column"
"United States",HLN,,,,,,,4.67426,"New Column"
"United States",HNL,,,,,,,4.18343,"New Column"
"United States",HOB,,,,,,,4.93577,"New Column"
"United States",HON,,,,,,,4.08175,"New Column"
"United States",HOT,,,,,,,4.66604,"New Column"
"United States",HOU,,,,,,,4.71832,"New Column"
"United States",HPN,,,,,,,5.9277,"New Column"
"United States",HQU,,,,,,,5.03324,"New Column"
"United States",HQZ,,,,,,,4.71735,"New Column"
"United States",HRL,,,,,,,4.107015,"New Column"
"United States",HRO,,,,,,,4.88496,"New Column"
"United States",HSA,,,,,,,5.07345,"New Column"
"United States",HSD,,,,,,,3.69774,"New Column"
"United States",HSH,,,,,,,5.17287,"New Column"
"United States",HSV,,,,,,,6.27496,"New Column"
"United States",HTO,,,,,,,6.20792,"New Column"
"United States",HTS,,,,,,,5.04636,"New Column"
"United States",HUF,,,,,,,5.12676,"New Column"
"United States",HUM,,,,,,,4.54831,"New Column"
"United States",HUT,,,,,,,5.12321,"New Column"
"United States",HVN,,,,,,,5.47204,"New Column"
"United States",HWD,,,,,,,4.03804,"New Column"
"United States",HYI,,,,,,,4.87829,"New Column"
"United States",HYR,,,,,,,5.42476,"New Column"
"United States",HYS,,,,,,,4.43783,"New Column"
"United States",HZL,,,,,,,5.32027,"New Column"
"United States",IAD,,,,,,,8.223695,"New Column"
"United States",IAG,,,,,,,6.06926,"New Column"
"United States",IAH,,,,,,,4.94396,"New Column"
"United States",ICT,,,,,,,5.0107466666667,"New Column"
"United States",IDA,,,,,,,4.79216,"New Column"
"United States",IFP,,,,,,,5.44008,"New Column"
"United States",IGM,,,,,,,4.42996,"New Column"
"United States",IKV,,,,,,,5.78661,"New Column"
"United States",ILE,,,,,,,3.8089,"New Column"
"United States",ILG,,,,,,,4.9011766666667,"New Column"
"United States",ILM,,,,,,,5.33416,"New Column"
"United States",IMM,,,,,,,4.7366,"New Column"
"United States",IMT,,,,,,,4.99719,"New Column"
"United States",IND,,,,,,,5.33318,"New Column"
"United States",INF,,,,,,,4.33478,"New Column"
"United States",INL,,,,,,,6.41377,"New Column"
"United States",INT,,,,,,,6.6982,"New Column"
"United States",IOW,,,,,,,4.72126,"New Column"
"United States",IPT,,,,,,,5.28451,"New Column"
"United States",IRK,,,,,,,4.30681,"New Column"
"United States",ISM,,,,,,,4.9774766666667,"New Column"
"United States",ISN,,,,,,,7.31176,"New Column"
"United States",ISP,,,,,,,5.8151533333333,"New Column"
"United States",ITO,,,,,,,4.64604,"New Column"
"United States",IXD,,,,,,,5.14947,"New Column"
"United States",IYA,,,,,,,4.73964,"New Column"
"United States",JAC,,,,,,,8.05389,"New Column"
"United States",JAN,,,,,,,6.02846,"New Column"
"United States",JAS,,,,,,,5.80476,"New Column"
"United States",JAX,,,,,,,5.4069,"New Column"
"United States",JEF,,,,,,,4.82555,"New Column"
"United States",JFK,,,,,,,7.31305,"New Column"
"United States",JHW,,,,,,,4.85309,"New Column"
"United States",JLN,,,,,,,4.15225,"New Column"
"United States",JMS,,,,,,,5.01091,"New Column"
"United States",JNU,,,,,,,7.67476,"New Column"
"United States",JQF,,,,,,,5.31305,"New Column"
"United States",JRF,,,,,,,4.62024,"New Column"
"United States",JST,,,,,,,4.36669,"New Column"
"United States",JTC,,,,,,,3.95575,"New Column"
"United States",JVL,,,,,,,4.51936,"New Column"
"United States",JVY,,,,,,,4.72076,"New Column"
"United States",JWN,,,,,,,4.99017,"New Column"
"United States",JYM,,,,,,,4.67421,"New Column"
"United States",JYO,,,,,,,5.68086,"New Column"
"United States",JZI,,,,,,,6.31084,"New Column"
"United States",KOA,,,,,,,4.80771,"New Column"
"United States",KTN,,,,,,,7.56476,"New Column"
"United States",LAF,,,,,,,4.67828,"New Column"
"United States",LAL,,,,,,,5.26925,"New Column"
"United States",LAN,,,,,,,6.54014,"New Column"
"United States",LAR,,,,,,,4.1837,"New Column"
"United States",LAS,,,,,,,6.45386,"New Column"
"United States",LAW,,,,,,,4.16516,"New Column"
"United States",LAX,,,,,,,6.28875,"New Column"
"United States",LBB,,,,,,,4.28142,"New Column"
"United States",LBE,,,,,,,3.974305,"New Column"
"United States",LBF,,,,,,,4.36069,"New Column"
"United States",LBL,,,,,,,4.04772,"New Column"
"United States",LBO,,,,,,,4.3469,"New Column"
"United States",LBT,,,,,,,4.57521,"New Column"
"United States",LCH,,,,,,,5.15436,"New Column"
"United States",LCI,,,,,,,4.22588,"New Column"
"United States",LCK,,,,,,,4.767405,"New Column"
"United States",LEB,,,,,,,5.83357,"New Column"
"United States",LEE,,,,,,,5.36377,"New Column"
"United States",LEX,,,,,,,5.9013,"New Column"
"United States",LFT,,,,,,,7.1893,"New Column"
"United States",LGA,,,,,,,8.44884,"New Column"
"United States",LGB,,,,,,,4.884475,"New Column"
"United States",LGU,,,,,,,4.96996,"New Column"
"United States",LIH,,,,,,,4.926,"New Column"
"United States",LIT,,,,,,,5.60349,"New Column"
"United States",LJN,,,,,,,4.03436,"New Column"
"United States",LMT,,,,,,,4.60142,"New Column"
"United States",LNC,,,,,,,4.64168,"New Column"
"United States",LNK,,,,,,,4.623425,"New Column"
"United States",LNN,,,,,,,4.18224,"New Column"
"United States",LNP,,,,,,,4.33976,"New Column"
"United States",LNS,,,,,,,4.93665,"New Column"
"United States",LNY,,,,,,,5.92387,"New Column"
"United States",LOM,,,,,,,5.63486,"New Column"
"United States",LOU,,,,,,,4.464145,"New Column"
"United States",LPR,,,,,,,4.80586,"New Column"
"United States",LRD,,,,,,,4.535485,"New Column"
"United States",LRU,,,,,,,5.00573,"New Column"
"United States",LSE,,,,,,,5.15962,"New Column"
"United States",LUK,,,,,,,5.76063,"New Column"
"United States",LVJ,,,,,,,3.96977,"New Column"
"United States",LVK,,,,,,,5.45034,"New Column"
"United States",LVN,,,,,,,3.95856,"New Column"
"United States",LWA,,,,,,,4.22684,"New Column"
"United States",LWB,,,,,,,5.42456,"New Column"
"United States",LWC,,,,,,,4.82468,"New Column"
"United States",LWM,,,,,,,4.14101,"New Column"
"United States",LWS,,,,,,,4.235715,"New Column"
"United States",LWT,,,,,,,4.71456,"New Column"
"United States",LXT,,,,,,,5.87519,"New Column"
"United States",LYH,,,,,,,4.97536,"New Column"
"United States",LZU,,,,,,,4.152335,"New Column"
"United States",M54,,,,,,,4.34873,"New Column"
"United States",M91,,,,,,,4.61248,"New Column"
"United States",MAF,,,,,,,6.32606,"New Column"
"United States",MBL,,,,,,,5.27261,"New Column"
"United States",MBS,,,,,,,6.37601,"New Column"
"United States",MCB,,,,,,,4.04986,"New Column"
"United States",MCC,,,,,,,4.98557,"New Column"
"United States",MCE,,,,,,,5.0577,"New Column"
"United States",MCI,,,,,,,7.86991,"New Column"
"United States",MCK,,,,,,,3.8391,"New Column"
"United States",MCN,,,,,,,4.6104,"New Column"
"United States",MCO,,,,,,,5.76493,"New Column"
"United States",MCW,,,,,,,4.62876,"New Column"
"United States",MDD,,,,,,,5.35895,"New Column"
"United States",MDQ,,,,,,,4.39956,"New Column"
"United States",MDT,,,,,,,6.08766,"New Column"
"United States",MDW,,,,,,,6.326385,"New Column"
"United States",MEI,,,,,,,4.10736,"New Column"
"United States",MEM,,,,,,,5.575665,"New Column"
"United States",MER,,,,,,,4.49246,"New Column"
"United States",MEV,,,,,,,5.33566,"New Column"
"United States",MFD,,,,,,,5.57641,"New Column"
"United States",MFE,,,,,,,4.83277,"New Column"
"United States",MFH,,,,,,,4.16657,"New Column"
"United States",MFR,,,,,,,4.49042,"New Column"
"United States",MGM,,,,,,,5.21372,"New Column"
"United States",MGN,,,,,,,5.51274,"New Column"
"United States",MGR,,,,,,,4.76685,"New Column"
"United States",MGW,,,,,,,4.79799,"New Column"
"United States",MGY,,,,,,,4.31409,"New Column"
"United States",MHK,,,,,,,5.37116,"New Column"
"United States",MHT,,,,,,,6.55171,"New Column"
"United States",MHV,,,,,,,4.43847,"New Column"
"United States",MIA,,,,,,,5.5897,"New Column"
"United States",MIV,,,,,,,4.86921,"New Column"
"United States",MJX,,,,,,,4.38106,"New Column"
"United States",MKC,,,,,,,5.7743,"New Column"
"United States",MKE,,,,,,,5.7037433333333,"New Column"
"United States",MKG,,,,,,,4.69943,"New Column"
"United States",MKT,,,,,,,5.45486,"New Column"
"United States",MLB,,,,,,,5.02015,"New Column"
"United States",MLI,,,,,,,4.9949066666667,"New Column"
"United States",MLU,,,,,,,6.55017,"New Column"
"United States",MMH,,,,,,,5.84955,"New Column"
"United States",MML,,,,,,,4.62207,"New Column"
"United States",MMU,,,,,,,5.95036,"New Column"
"United States",MMV,,,,,,,4.86152,"New Column"
"United States",MNE,,,,,,,4.31327,"New Column"
"United States",MNZ,,,,,,,4.16157,"New Column"
"United States",MOB,,,,,,,7.14216,"New Column"
"United States",MOD,,,,,,,4.69483,"New Column"
"United States",MOP,,,,,,,4.57398,"New Column"
"United States",MOT,,,,,,,6.091,"New Column"
"United States",MQJ,,,,,,,5.10636,"New Column"
"United States",MQS,,,,,,,6.99826,"New Column"
"United States",MQT,,,,,,,5.16476,"New Column"
"United States",MQY,,,,,,,4.595995,"New Column"
"United States",MRB,,,,,,,5.51786,"New Column"
"United States",MRK,,,,,,,5.0653,"New Column"
"United States",MRY,,,,,,,7.02888,"New Column"
"United States",MSC,,,,,,,4.45652,"New Column"
"United States",MSL,,,,,,,5.37006,"New Column"
"United States",MSN,,,,,,,4.60349,"New Column"
"United States",MSO,,,,,,,4.18692,"New Column"
"United States",MSP,,,,,,,8.41986,"New Column"
"United States",MSV,,,,,,,5.82617,"New Column"
"United States",MSY,,,,,,,6.1534,"New Column"
"United States",MTH,,,,,,,6.43372,"New Column"
"United States",MTJ,,,,,,,7.07586,"New Column"
"United States",MTV,,,,,,,5.56301,"New Column"
"United States",MVL,,,,,,,5.17986,"New Column"
"United States",MWA,,,,,,,4.88444,"New Column"
"United States",MWH,,,,,,,5.74488,"New Column"
"United States",MYF,,,,,,,4.16739,"New Column"
"United States",MYR,,,,,,,5.60866,"New Column"
"United States",MZJ,,,,,,,5.659,"New Column"
"United States",NEW,,,,,,,4.891105,"New Column"
"United States",NOT,,,,,,,4.42713,"New Column"
"United States",NQA,,,,,,,3.48995,"New Column"
"United States",NYL,,,,,,,5.00415,"New Column"
"United States",OAJ,,,,,,,5.54352,"New Column"
"United States",OAK,,,,,,,5.5250466666667,"New Column"
"United States",OCA,,,,,,,5.10938,"New Column"
"United States",OCE,,,,,,,4.59667,"New Column"
"United States",OCF,,,,,,,5.7501,"New Column"
"United States",OCH,,,,,,,4.67476,"New Column"
"United States",OCW,,,,,,,4.89343,"New Column"
"United States",ODO,,,,,,,5.08736,"New Column"
"United States",OFK,,,,,,,3.78925,"New Column"
"United States",OFP,,,,,,,4.40586,"New Column"
"United States",OGD,,,,,,,4.2806266666667,"New Column"
"United States",OGG,,,,,,,4.75064,"New Column"
"United States",OJC,,,,,,,5.215745,"New Column"
"United States",OKC,,,,,,,5.307475,"New Column"
"United States",OLM,,,,,,,4.72971,"New Column"
"United States",OLS,,,,,,,4.81804,"New Column"
"United States",OLU,,,,,,,5.30546,"New Column"
"United States",OMA,,,,,,,5.11869,"New Column"
"United States",OME,,,,,,,6.25376,"New Column"
"United States",ONT,,,,,,,3.82971,"New Column"
"United States",OPF,,,,,,,4.6880333333333,"New Column"
"United States",OQU,,,,,,,5.58535,"New Column"
"United States",ORD,,,,,,,8.03026,"New Column"
"United States",ORF,,,,,,,6.34216,"New Column"
"United States",ORH,,,,,,,5.89485,"New Column"
"United States",ORL,,,,,,,5.406385,"New Column"
"United States",OSC,,,,,,,4.71876,"New Column"
"United States",OSH,,,,,,,4.62489,"New Column"
"United States",OTH,,,,,,,4.77226,"New Column"
"United States",OTM,,,,,,,4.27331,"New Column"
"United States",OTZ,,,,,,,6.95976,"New Column"
"United States",OWA,,,,,,,4.91544,"New Column"
"United States",OWD,,,,,,,5.52316,"New Column"
"United States",OXC,,,,,,,7.08001,"New Column"
"United States",OXR,,,,,,,4.627455,"New Column"
"United States",PAH,,,,,,,5.00146,"New Column"
"United States",PBG,,,,,,,4.97097,"New Column"
"United States",PBI,,,,,,,5.07249,"New Column"
"United States",PDK,,,,,,,5.8838766666667,"New Column"
"United States",PDX,,,,,,,5.75976,"New Column"
"United States",PEQ,,,,,,,4.79407,"New Column"
"United States",PGA,,,,,,,3.9007133333333,"New Column"
"United States",PGD,,,,,,,4.46588,"New Column"
"United States",PGV,,,,,,,5.66907,"New Column"
"United States",PHF,,,,,,,5.29531,"New Column"
"United States",PHL,,,,,,,6.23484,"New Column"
"United States",PHX,,,,,,,4.01109,"New Column"
"United States",PIA,,,,,,,4.97129,"New Column"
"United States",PIB,,,,,,,4.73673,"New Column"
"United States",PIE,,,,,,,5.3468,"New Column"
"United States",PIH,,,,,,,4.4879,"New Column"
"United States",PIR,,,,,,,5.57618,"New Column"
"United States",PIT,,,,,,,6.21786,"New Column"
"United States",PKD,,,,,,,4.84173,"New Column"
"United States",PLN,,,,,,,5.58328,"New Column"
"United States",PLY,,,,,,,4.00036,"New Column"
"United States",PNC,,,,,,,3.69132,"New Column"
"United States",PNE,,,,,,,5.77931,"New Column"
"United States",PNS,,,,,,,5.14195,"New Column"
"United States",POU,,,,,,,5.88113,"New Column"
"United States",PPA,,,,,,,3.65255,"New Column"
"United States",PPF,,,,,,,4.68042,"New Column"
"United States",PPM,,,,,,,4.97938,"New Column"
"United States",PQI,,,,,,,3.99696,"New Column"
"United States",PRB,,,,,,,5.34854,"New Column"
"United States",PRC,,,,,,,5.50476,"New Column"
"United States",PRO,,,,,,,4.1893,"New Column"
"United States",PSC,,,,,,,4.67122,"New Column"
"United States",PSK,,,,,,,4.90424,"New Column"
"United States",PSM,,,,,,,4.04618,"New Column"
"United States",PSP,,,,,,,6.188295,"New Column"
"United States",PTK,,,,,,,3.9559333333333,"New Column"
"United States",PTS,,,,,,,4.63487,"New Column"
"United States",PUB,,,,,,,4.29695,"New Column"
"United States",PUW,,,,,,,4.94307,"New Column"
"United States",PVD,,,,,,,6.27965,"New Column"
"United States",PVE,,,,,,,4.24529,"New Column"
"United States",PVU,,,,,,,5.262055,"New Column"
"United States",PWA,,,,,,,5.34785,"New Column"
"United States",PWG,,,,,,,4.66476,"New Column"
"United States",PWK,,,,,,,5.41335,"New Column"
"United States",PWM,,,,,,,4.171815,"New Column"
"United States",PXE,,,,,,,4.56578,"New Column"
"United States",RAC,,,,,,,5.24266,"New Column"
"United States",RAL,,,,,,,3.96766,"New Column"
"United States",RAP,,,,,,,3.21599,"New Column"
"United States",RBL,,,,,,,4.55371,"New Column"
"United States",RBW,,,,,,,4.81941,"New Column"
"United States",RDD,,,,,,,4.82472,"New Column"
"United States",RDG,,,,,,,4.163415,"New Column"
"United States",RDM,,,,,,,5.25936,"New Column"
"United States",RDU,,,,,,,6.09381,"New Column"
"United States",RFD,,,,,,,4.359255,"New Column"
"United States",RHI,,,,,,,4.94836,"New Column"
"United States",RIC,,,,,,,4.422075,"New Column"
"United States",RIF,,,,,,,4.34565,"New Column"
"United States",RIL,,,,,,,7.71017,"New Column"
"United States",RIV,,,,,,,4.77553,"New Column"
"United States",RKD,,,,,,,5.13746,"New Column"
"United States",RKH,,,,,,,4.93191,"New Column"
"United States",RKS,,,,,,,4.75088,"New Column"
"United States",RME,,,,,,,5.11772,"New Column"
